idade,renda_mensal,tempo_emprego,dividas_total,limite_cartao,historico_credito,num_cartoes_credito,num_emprestimos,atraso_pagamento,possui_imovel,possui_veiculo,risco_credito
19,2285.06,0.0,2779,6401.37,1,3,4,1,0,0,Baixo
38,2570.51,8.8,2081,1568.0,12,2,0,3,0,0,Médio
53,1000.0,6.6,1960,2336.85,27,2,3,8,0,0,Médio
27,1037.1,0.8,2230,638.91,7,1,3,5,0,0,Baixo
24,1000.0,5.0,1109,2594.75,6,2,0,6,0,1,Médio
31,1016.5,10.3,1731,2809.14,13,2,2,0,0,0,Médio
52,1000.0,15.7,241,1243.55,13,4,1,0,0,0,Alto
37,2575.96,3.3,3531,1764.12,19,3,0,0,0,1,Médio
27,6872.11,8.0,1429,11694.35,9,3,0,9,0,0,Médio
42,1990.39,9.4,338,2480.34,24,1,0,1,0,1,Alto
19,1000.0,0.0,1571,1542.84,1,2,1,0,0,0,Baixo
45,1190.58,3.7,986,2574.59,27,1,1,0,0,1,Alto
41,1341.75,11.1,2525,1374.71,23,2,0,0,0,0,Médio
30,1000.0,10.3,2251,1392.38,8,2,0,3,0,0,Médio
22,3162.5,3.0,1374,7768.38,4,5,2,5,1,1,Médio
21,3061.53,2.0,5630,6458.01,3,3,3,0,1,0,Baixo
43,1000.0,16.1,1335,1315.69,14,3,0,10,1,0,Médio
53,2896.63,6.9,1069,6258.9,30,2,1,10,1,0,Alto
25,4877.7,6.0,8116,11771.27,7,2,0,0,0,1,Médio
41,6227.08,13.0,9731,12337.18,11,3,0,0,0,1,Médio
19,11642.15,0.0,15572,12791.72,1,1,1,3,1,1,Baixo
26,1005.97,7.0,2337,503.6,8,2,0,4,0,0,Médio
34,11336.05,3.7,15310,28420.87,13,3,1,0,1,1,Baixo
21,1436.21,2.1,3558,3671.79,3,1,0,13,0,0,Baixo
20,1230.16,0.0,1626,2760.49,2,1,1,0,0,0,Baixo
24,2236.34,5.0,845,1546.32,6,1,1,0,0,0,Médio
39,1238.5,16.5,1522,2431.24,10,3,0,0,0,0,Alto
32,2343.45,13.6,1260,5981.78,14,4,2,4,0,1,Alto
19,1000.0,0.0,1533,1474.17,1,2,1,2,0,1,Baixo
19,1548.14,0.0,2730,1540.4,1,2,0,12,0,0,Baixo
25,4169.82,3.6,5105,8210.66,7,2,0,3,0,1,Baixo
41,1742.21,13.3,583,4470.1,16,3,1,23,0,0,Médio
19,1982.35,0.0,2428,1233.37,1,1,0,1,1,0,Baixo
27,2462.46,7.2,728,4906.15,9,1,1,1,0,0,Médio
27,3869.69,8.0,6722,8157.05,9,3,0,4,0,0,Médio
55,1000.0,16.6,1997,2005.92,15,2,0,10,1,0,Alto
29,2643.72,9.2,6371,5618.13,11,1,1,2,0,1,Baixo
40,1518.85,8.2,694,3156.84,8,2,1,9,0,1,Médio
37,2014.88,16.6,2776,1664.31,8,3,0,0,0,0,Médio
19,3601.0,0.0,5265,3915.52,1,1,2,10,0,0,Baixo
46,1000.0,4.6,2314,2047.49,12,2,1,2,1,0,Médio
38,1000.0,7.0,1605,544.23,20,4,1,3,0,0,Médio
42,1000.0,10.4,449,2086.86,24,4,0,2,0,1,Alto
90,1265.28,40.4,1452,2737.39,30,2,1,1,1,0,Alto
19,4293.17,0.0,7176,4713.63,1,1,0,3,1,1,Baixo
60,1671.74,16.3,2977,3335.68,24,2,0,0,0,0,Alto
30,1000.0,3.4,2171,1835.23,12,3,1,8,1,0,Médio
39,1318.58,16.3,703,1518.65,19,2,2,0,0,0,Alto
34,1000.0,6.9,2384,1657.44,10,3,1,0,0,0,Médio
28,1000.0,8.0,242,2774.06,10,4,1,24,0,0,Baixo
26,2327.92,7.0,5729,3646.7,8,2,1,18,0,0,Baixo
39,1000.0,14.7,2159,2074.61,21,3,0,12,0,0,Alto
19,3726.45,0.0,6278,2192.56,1,1,0,0,0,1,Baixo
46,1726.36,1.6,3218,1198.96,25,2,0,3,1,0,Médio
28,1911.49,8.1,525,1344.29,10,7,0,2,0,0,Médio
19,1508.78,0.0,301,3689.88,1,1,3,0,0,0,Baixo
28,2987.97,9.0,1029,4110.38,9,3,0,5,0,0,Médio
53,3008.07,16.2,931,3215.71,30,1,1,4,0,1,Alto
26,2247.98,7.0,3178,5323.92,8,4,1,5,0,1,Médio
40,2610.02,7.8,1611,2414.01,13,5,1,4,0,0,Médio
24,1575.21,5.0,3410,1758.3,6,3,0,1,0,0,Médio
46,2571.98,27.0,3009,4056.86,28,2,1,6,0,0,Alto
45,1451.54,11.6,2568,1928.51,18,2,1,2,0,0,Médio
62,1810.67,21.9,3018,3555.22,19,2,1,4,0,1,Alto
32,1512.44,10.1,1312,2033.63,14,1,1,0,0,0,Médio
45,1343.2,11.7,918,1991.13,21,1,3,0,0,1,Alto
36,1155.26,6.3,1065,3069.78,16,2,0,10,0,1,Médio
54,2450.38,7.4,4930,6643.79,19,5,1,1,0,0,Médio
24,4238.2,3.1,6387,10889.11,6,4,0,0,0,1,Baixo
46,3870.8,16.6,2742,10304.37,28,1,1,11,0,1,Alto
32,1000.0,7.1,2063,1924.32,14,1,0,1,0,1,Médio
34,4179.65,0.0,967,8842.4,7,4,2,0,0,0,Baixo
36,1470.26,13.2,2614,2783.1,17,5,1,0,0,1,Alto
38,2671.72,11.2,3083,6583.04,12,4,1,0,0,0,Médio
33,1003.21,14.0,1861,1883.53,9,1,3,3,1,0,Alto
38,1982.84,13.5,4612,1542.04,17,1,0,0,0,0,Médio
58,2217.02,4.5,4213,5595.65,15,1,2,0,1,0,Médio
49,1000.0,0.0,1161,2401.46,30,4,0,3,0,0,Médio
48,2684.83,9.2,1241,6848.33,11,2,1,0,0,0,Médio
28,4336.65,5.8,8826,4232.89,10,4,2,11,0,1,Baixo
21,1614.01,2.0,1946,1902.99,3,1,0,5,0,0,Baixo
49,4376.96,14.6,1229,5424.71,30,1,1,0,0,0,Alto
48,1598.31,22.6,2918,2829.33,12,2,0,0,1,0,Alto
57,3140.79,5.8,2514,2621.59,30,5,1,2,1,0,Médio
25,1000.0,6.0,217,1463.45,7,3,1,0,0,1,Médio
31,8709.81,12.7,19742,8321.31,13,6,1,1,1,1,Baixo
19,4779.29,0.0,6019,5553.09,1,4,1,5,0,0,Baixo
29,1502.66,10.0,1164,3404.98,8,4,1,0,0,0,Médio
49,1000.0,15.4,1819,2637.03,12,2,2,0,0,0,Alto
28,2180.3,10.0,4854,1215.0,10,4,1,5,0,0,Médio
44,1000.0,7.5,101,1914.74,14,2,0,20,0,1,Médio
32,2414.28,13.0,4227,1424.79,14,2,2,3,1,0,Alto
39,2362.6,4.8,4585,1684.82,21,7,2,3,0,0,Baixo
19,1000.0,0.0,604,2262.71,1,4,1,15,0,0,Baixo
36,3746.69,15.2,4777,8763.58,18,2,0,1,1,0,Alto
19,3052.22,0.0,959,7737.23,1,2,2,1,0,0,Baixo
32,3409.38,13.0,6451,5746.86,14,3,2,12,0,0,Médio
19,1818.48,0.0,3880,4818.1,1,1,1,5,0,1,Baixo
53,1000.0,21.1,360,917.1,22,2,0,0,0,0,Alto
46,3413.92,3.3,7031,3838.24,28,2,2,6,0,0,Baixo
42,1516.65,23.0,2960,1268.31,15,1,1,9,0,0,Alto
57,1000.0,6.6,933,2493.84,30,3,0,2,0,0,Médio
20,4353.89,1.0,7648,4666.01,2,2,3,2,0,0,Baixo
61,7077.07,9.2,709,6289.94,16,2,0,0,1,1,Alto
48,1760.21,9.9,4112,3622.12,26,3,1,0,0,0,Médio
31,7357.16,13.0,10454,5096.34,13,1,0,5,1,0,Baixo
52,1918.61,23.6,3048,1174.67,29,1,3,0,0,0,Alto
19,1411.92,0.0,2393,1082.65,1,2,0,0,1,0,Baixo
22,1200.15,3.0,1737,600.8,4,3,0,0,1,0,Médio
25,5240.14,6.0,11299,11750.88,7,3,1,0,0,0,Baixo
27,1088.88,4.3,1702,2074.96,9,1,1,0,0,1,Baixo
19,2915.87,0.0,6644,2987.86,1,2,2,5,0,0,Baixo
53,1257.08,4.3,1883,1360.8,21,2,2,3,1,0,Médio
31,1340.5,6.4,685,3388.01,13,3,1,12,0,1,Baixo
40,3532.15,14.9,8098,6197.33,20,1,2,2,0,0,Médio
26,1412.3,4.5,2452,3172.48,8,1,0,0,0,0,Médio
19,1389.76,0.0,2471,2267.93,1,3,0,6,0,0,Baixo
39,3775.63,13.1,9308,4131.65,10,4,0,0,1,1,Médio
19,5106.7,0.0,1432,14942.24,1,4,1,0,0,0,Baixo
33,2749.15,14.0,3103,5262.2,15,1,2,1,0,0,Médio
19,1181.33,0.0,796,977.5,1,3,1,3,0,1,Médio
64,1297.38,21.4,2093,1965.82,30,3,0,3,0,0,Alto
48,1904.44,22.7,3878,2520.23,30,1,2,10,1,1,Alto
36,2227.43,15.1,5388,2305.88,18,1,1,0,0,1,Médio
53,1000.0,22.1,1191,2833.6,30,2,0,7,0,0,Alto
22,2892.78,2.8,5748,7817.16,4,1,0,1,0,0,Baixo
43,1911.39,16.3,4398,1907.31,25,2,3,0,1,0,Alto
37,1000.0,6.2,1740,1380.37,17,3,1,0,0,1,Médio
38,1000.0,4.1,683,2405.79,20,1,0,15,0,0,Médio
54,1302.86,15.6,2031,1330.57,14,3,1,0,0,0,Alto
45,1724.41,7.4,4187,3412.46,12,3,1,0,0,0,Médio
39,6173.56,16.3,15249,13887.33,21,2,0,0,0,0,Médio
19,2110.78,0.0,3465,4506.37,1,2,1,13,0,0,Baixo
20,1046.81,0.3,2333,2372.09,2,3,1,5,0,0,Baixo
33,2086.85,5.8,1212,4730.37,15,2,0,0,0,0,Médio
36,1438.19,2.9,993,4188.03,9,1,3,0,1,1,Médio
19,2232.98,0.0,5330,3050.8,1,5,1,1,0,0,Baixo
71,2636.93,26.1,1120,7110.42,30,2,1,2,1,0,Alto
57,3967.93,15.0,2217,2200.29,30,5,2,5,0,0,Alto
44,1779.72,9.3,1974,2172.16,19,4,0,0,0,0,Alto
36,5246.54,17.8,7949,3261.46,18,3,0,6,0,0,Médio
31,3262.39,0.0,5054,6942.4,13,3,0,0,0,0,Baixo
20,1141.58,1.0,914,858.44,2,3,0,5,0,1,Médio
36,7603.82,7.9,17561,19878.42,18,1,1,0,1,1,Baixo
38,2236.23,11.0,5135,4732.93,20,3,1,4,0,0,Médio
19,1050.66,0.0,1094,601.02,1,4,1,4,0,0,Baixo
40,5294.34,21.3,6048,12107.86,20,2,0,0,0,0,Alto
32,6978.26,3.7,12463,18527.89,13,1,3,13,0,1,Baixo
19,1769.64,0.0,2993,3809.69,1,2,0,8,0,0,Médio
22,1303.26,3.0,1326,751.08,4,2,3,0,0,0,Médio
28,1616.4,1.6,1769,4275.05,10,4,2,4,0,1,Baixo
63,2877.21,10.2,2691,6707.24,26,2,2,0,1,0,Alto
43,4148.93,11.9,2759,5999.89,20,3,0,3,0,1,Alto
19,2619.7,0.0,3142,3462.13,1,3,0,0,1,0,Médio
42,1931.63,7.5,3375,3282.9,24,3,2,2,0,0,Médio
19,4787.23,0.0,9003,12771.15,1,2,1,0,0,0,Baixo
51,1475.36,20.3,2905,1667.38,14,2,1,1,0,0,Alto
27,3533.69,6.7,3531,2658.78,9,3,1,1,0,0,Baixo
33,1499.31,14.0,2901,3990.55,7,2,0,0,0,0,Médio
54,2392.67,8.1,277,1353.59,11,3,0,6,1,0,Médio
19,1679.39,0.0,2091,4664.49,1,3,0,0,0,0,Baixo
19,1743.58,0.0,3497,2204.52,1,3,1,4,0,0,Médio
26,1414.74,5.2,2281,2504.88,8,5,0,0,0,0,Médio
50,4333.61,5.2,5364,3600.1,22,1,1,7,1,1,Médio
19,1122.82,0.7,1849,3094.08,1,3,3,3,0,1,Baixo
19,1117.5,0.0,2544,2653.6,1,1,2,0,0,0,Médio
28,7177.07,7.0,10474,20170.36,10,3,0,3,0,1,Baixo
43,3413.87,11.3,6894,7538.07,25,2,1,0,0,0,Alto
53,1000.0,14.6,2454,961.73,12,2,0,6,1,0,Alto
28,1252.11,9.0,2245,1591.02,10,3,2,9,0,0,Médio
28,1000.0,7.6,1476,1717.12,6,3,0,8,0,0,Baixo
52,1000.0,33.9,190,2018.15,30,3,1,3,0,0,Alto
19,1000.0,0.0,999,2816.15,1,1,0,0,0,0,Médio
29,1654.01,10.0,2410,2414.65,11,3,2,7,0,0,Médio
37,1000.0,15.6,2013,2257.68,19,3,1,2,0,0,Alto
41,1879.83,12.1,2165,5456.25,19,3,0,0,0,1,Alto
27,1000.0,5.7,2404,880.94,9,1,0,10,0,0,Médio
35,1908.16,12.2,1436,5069.55,7,4,0,3,1,0,Médio
19,1380.64,0.0,2605,2142.43,1,2,1,1,0,0,Baixo
25,4799.51,5.4,5307,11187.92,7,3,0,0,0,1,Baixo
41,4525.04,13.3,5730,5583.2,9,7,1,11,0,0,Baixo
20,3012.35,1.0,6103,4021.37,2,2,1,0,0,0,Médio
35,1462.21,16.0,1186,830.29,8,2,0,0,1,0,Alto
41,6571.5,17.6,2184,19244.71,23,3,0,0,0,0,Alto
29,1000.0,10.0,1349,2533.63,7,1,0,6,0,0,Médio
37,1000.0,7.6,1369,734.79,13,2,0,5,1,0,Médio
20,1712.21,1.0,3447,5134.53,2,4,0,0,0,0,Baixo
31,7825.36,12.0,18968,15749.02,13,1,2,0,0,0,Baixo
44,1585.22,7.3,369,4175.98,20,3,0,0,0,1,Alto
37,1605.02,8.4,2440,1069.99,19,1,2,0,0,0,Médio
26,1000.0,7.0,1735,1473.63,8,1,1,0,0,0,Médio
38,3343.77,5.8,8245,7269.78,17,2,1,12,0,0,Baixo
45,3359.56,4.4,7936,2573.71,27,4,0,0,0,0,Médio
19,3019.66,0.0,5465,5200.63,1,5,0,3,0,0,Baixo
52,1201.12,24.9,1624,1929.83,19,1,0,10,0,0,Alto
29,1142.12,10.6,557,1187.92,11,5,0,1,0,1,Médio
41,1000.0,12.0,1022,1250.67,18,3,1,1,0,0,Alto
52,1909.35,12.2,2872,5571.09,15,1,1,1,0,1,Alto
19,1000.0,0.0,1840,1221.62,1,2,0,3,0,1,Baixo
24,1000.0,5.0,1625,1033.57,6,2,1,3,0,0,Médio
30,1372.79,10.1,2490,2526.65,12,4,2,6,0,0,Baixo
23,1315.6,4.0,1487,2864.58,5,2,2,1,0,1,Médio
61,1274.51,10.1,2353,2947.6,30,2,1,0,0,1,Alto
22,2448.4,3.0,1089,5840.95,4,2,1,0,0,1,Baixo
26,1903.37,6.3,933,1126.95,8,2,2,10,0,0,Médio
38,1499.22,5.2,736,2225.44,20,2,0,5,0,0,Médio
19,2036.44,0.0,4558,4958.52,1,3,1,14,0,0,Baixo
29,1000.0,10.5,282,2762.13,11,3,0,0,0,0,Médio
39,1936.1,14.8,3918,3882.85,21,1,0,4,1,1,Alto
30,1993.99,11.0,1317,1257.74,12,4,0,2,1,0,Médio
33,1000.0,12.2,1224,1491.61,15,4,0,12,0,1,Médio
27,3453.7,8.0,7938,2367.75,9,2,0,9,0,0,Baixo
19,1019.5,0.0,1536,2417.59,1,1,0,0,0,0,Baixo
39,1917.35,20.0,1159,1263.08,13,2,1,14,0,0,Médio
61,3854.0,40.2,3013,3716.52,14,3,1,2,1,0,Alto
35,3300.04,13.3,7620,5089.97,17,3,2,2,0,1,Médio
38,1848.85,5.7,2080,3062.84,20,4,0,2,0,0,Médio
45,1428.49,9.8,2155,2165.88,10,4,3,2,0,0,Médio
19,3347.21,0.0,4029,5551.32,1,3,1,4,0,0,Baixo
60,2803.3,22.1,2826,6400.21,29,3,0,4,0,0,Alto
38,1209.62,15.4,769,1721.5,20,3,0,3,0,0,Alto
59,1078.49,21.8,1884,2016.1,18,2,0,0,0,0,Alto
24,1000.0,5.0,1824,1258.42,6,1,3,7,0,0,Baixo
62,1998.44,12.7,1518,2765.98,30,3,2,0,0,0,Alto
46,1713.42,16.6,3416,3485.95,28,2,2,0,1,0,Alto
43,3783.95,24.9,8139,6531.99,10,2,0,6,0,0,Alto
38,2283.32,17.2,5274,5268.97,16,1,0,6,0,0,Médio
31,4303.78,11.8,2096,8182.98,13,1,2,0,0,1,Médio
53,1149.08,24.1,953,2882.97,15,4,0,17,0,0,Alto
37,3788.77,9.0,8202,6094.31,13,2,0,0,1,1,Médio
19,1282.04,0.0,739,2214.83,1,1,1,0,0,0,Baixo
19,2997.21,0.0,325,6518.72,1,5,3,8,0,0,Baixo
32,1000.0,9.0,2190,1053.11,12,2,0,7,0,0,Médio
39,2106.62,9.2,1861,3085.83,19,2,1,2,0,0,Médio
34,1000.0,15.0,1095,2062.1,15,3,1,5,0,1,Alto
53,1519.84,12.1,1780,869.64,30,1,3,4,0,0,Alto
19,2407.23,0.0,5142,3833.34,1,4,1,4,0,1,Baixo
37,1288.68,18.0,1174,2573.65,19,4,0,5,0,0,Alto
19,1000.0,0.0,2241,2918.44,1,2,0,0,0,0,Baixo
46,3133.72,14.9,4953,8437.67,28,2,1,22,1,0,Médio
33,1690.45,12.1,2308,2031.68,15,2,0,20,0,0,Médio
41,1315.25,5.3,1159,2325.4,18,2,1,4,1,0,Médio
22,1857.96,3.0,1273,1191.02,4,3,0,0,0,0,Médio
54,10035.01,21.4,16033,11057.44,22,1,1,4,0,1,Médio
50,3826.77,26.7,4487,9326.37,28,3,1,5,1,0,Alto
43,3849.4,8.5,8797,3111.41,25,2,0,2,0,0,Médio
33,2399.71,10.4,3071,2745.81,15,2,0,5,0,0,Médio
43,2014.68,13.2,2676,5762.2,19,1,0,5,0,0,Médio
24,1000.0,5.0,1100,2559.64,6,2,0,12,0,0,Médio
47,1162.89,3.8,2319,2854.39,29,1,1,1,1,0,Alto
59,1322.96,18.7,1481,3520.92,30,3,0,6,1,0,Alto
51,1000.0,4.4,746,2374.01,30,5,0,0,0,0,Médio
24,1000.0,5.0,2169,801.47,6,2,0,1,0,0,Médio
40,1000.0,0.0,1532,1791.4,21,3,0,0,0,0,Baixo
19,1763.56,0.4,2680,2840.41,1,2,0,0,0,0,Baixo
43,3078.5,18.2,4821,3933.95,12,2,0,0,0,0,Alto
41,3712.29,8.9,6776,9596.64,20,2,3,0,0,0,Médio
19,2367.55,0.0,2016,3930.96,1,1,0,13,0,0,Baixo
19,1000.0,0.0,181,650.74,1,3,1,1,0,0,Médio
30,1000.0,10.5,2045,1187.41,12,2,1,0,0,0,Médio
30,1000.0,11.0,409,1071.55,12,1,1,12,0,0,Médio
19,1000.0,0.0,1832,2718.7,1,3,0,0,0,0,Baixo
40,1014.59,21.0,302,2149.51,9,3,2,0,0,0,Alto
38,1629.72,8.0,1631,3098.0,10,2,0,0,0,0,Médio
32,1000.0,13.0,251,1766.62,9,2,3,0,0,0,Alto
23,2253.71,4.0,3050,4789.77,5,3,1,1,0,0,Médio
50,1554.68,2.6,2592,3711.31,20,3,2,0,1,0,Médio
59,1820.48,22.0,931,3433.36,22,2,1,0,1,0,Alto
27,3793.95,8.0,3763,10796.49,6,1,0,7,0,0,Baixo
25,1000.0,3.6,2333,2942.09,7,3,0,0,0,1,Baixo
42,2373.59,6.8,2757,7093.13,24,2,0,0,0,0,Médio
29,1791.7,8.6,3630,3894.22,9,4,1,0,0,0,Baixo
32,1455.69,11.3,3385,4121.86,14,1,0,1,0,0,Médio
46,3214.47,0.0,7838,4857.7,28,1,0,4,0,0,Baixo
19,3201.45,0.0,7222,8480.58,1,1,0,0,0,0,Baixo
54,1000.0,12.2,862,2772.94,27,6,2,0,0,0,Alto
36,1606.15,3.6,3871,4433.54,17,1,0,6,0,1,Baixo
28,2170.66,9.0,4449,5594.04,10,3,0,4,0,0,Médio
33,1514.05,9.8,3193,2296.05,15,2,1,0,0,1,Médio
34,2644.57,15.0,361,2372.89,9,3,2,1,0,0,Médio
19,2170.63,0.0,5188,2897.55,1,2,1,0,0,0,Baixo
57,5950.11,17.1,11706,14388.68,26,3,1,3,1,0,Alto
35,1000.0,9.7,1943,1082.21,17,2,0,2,0,0,Médio
41,1669.73,15.3,494,2831.33,23,4,1,11,0,0,Médio
49,1001.72,11.7,659,1916.79,16,3,1,0,1,0,Alto
19,2677.58,0.0,6451,5380.99,1,1,0,0,0,0,Baixo
42,1000.0,16.4,1302,2839.31,24,5,0,21,0,0,Médio
30,2264.49,8.3,2389,4877.11,9,2,0,0,0,0,Médio
47,1200.47,14.3,2540,2960.06,12,8,0,1,0,0,Médio
19,1121.92,0.0,347,2193.01,1,1,0,14,0,0,Baixo
33,1000.0,9.3,1101,2583.95,11,4,1,0,0,0,Médio
25,1336.35,6.0,1339,1549.04,7,3,0,8,0,0,Baixo
41,3658.93,8.6,3438,3749.28,15,6,0,0,0,0,Médio
42,1778.68,15.3,1491,5008.41,11,1,1,10,1,0,Alto
24,2718.93,5.0,1643,6073.28,6,4,1,0,0,1,Médio
24,5334.86,5.0,2747,11623.67,5,2,0,4,0,0,Baixo
33,2146.17,7.0,3513,3580.32,15,2,0,6,1,0,Médio
21,1257.37,2.0,2900,1812.8,3,1,0,17,0,0,Baixo
47,2449.68,19.7,3237,4628.0,29,2,2,3,0,0,Alto
29,1269.28,9.8,1035,1017.22,11,3,3,3,1,1,Médio
19,1302.61,0.0,628,2132.09,1,1,0,6,0,0,Baixo
29,1000.0,10.0,2092,1638.42,11,2,0,2,0,0,Alto
19,3301.29,0.9,8027,6093.66,1,3,0,16,0,1,Baixo
19,1406.84,0.0,1320,2935.67,1,2,0,0,0,1,Médio
19,2035.23,0.0,1625,5888.52,1,2,1,0,0,0,Baixo
36,1000.0,17.0,1544,2130.42,8,2,1,6,0,0,Alto
54,2400.34,3.7,4707,6503.27,18,3,0,3,0,1,Médio
39,1101.84,18.4,1314,2083.31,21,1,0,0,0,0,Alto
25,1648.94,6.0,2658,3408.89,7,5,1,0,0,0,Baixo
41,3198.98,10.0,5821,2158.01,23,1,3,11,0,1,Médio
28,3022.97,9.2,7272,2518.62,10,3,0,4,0,0,Baixo
24,1782.34,5.0,884,3474.09,6,4,2,0,0,0,Médio
19,1000.0,0.0,2494,1489.28,1,3,0,0,0,0,Baixo
19,12648.92,0.0,13170,31584.69,1,3,2,5,0,1,Baixo
29,5624.06,10.0,10324,10449.19,11,3,2,4,0,0,Baixo
37,2892.1,1.6,4262,7825.23,12,2,2,2,0,0,Baixo
33,1108.12,7.0,1405,3247.71,15,2,0,0,0,0,Médio
28,1679.36,9.0,2982,1459.51,10,3,0,5,0,0,Alto
20,1270.01,1.0,1333,1888.59,2,1,0,3,0,0,Baixo
44,4111.35,20.8,1655,8890.6,24,2,0,3,0,0,Alto
19,2144.43,0.0,2731,2709.96,1,3,0,0,0,0,Baixo
46,1086.04,17.3,1469,1268.04,24,1,1,1,0,0,Alto
19,1331.43,0.0,778,3374.3,1,1,1,8,0,0,Baixo
23,3747.23,4.0,8789,11057.87,5,1,0,3,0,0,Baixo
19,5115.67,0.0,3304,12454.14,1,3,0,0,0,0,Baixo
27,4882.51,8.0,5284,8833.4,9,1,0,0,0,0,Médio
49,2957.41,10.4,1395,4750.42,20,2,0,0,0,1,Alto
42,1534.25,14.1,2126,2837.01,24,2,0,3,1,0,Alto
49,1000.0,16.5,838,1657.1,11,1,1,5,0,0,Médio
42,2193.28,5.5,2795,3854.08,17,3,0,1,1,0,Médio
19,1805.89,0.0,1154,1821.48,1,2,0,3,0,0,Baixo
30,1980.27,9.7,454,5464.27,8,3,1,0,1,0,Médio
23,1872.51,4.0,3689,4468.44,5,2,0,0,0,0,Baixo
54,1000.0,36.0,1639,2202.44,23,5,0,10,0,0,Alto
19,2597.53,0.0,2384,7467.41,1,4,1,5,0,0,Baixo
48,2726.95,22.9,584,3302.3,24,4,0,8,0,0,Alto
48,2817.26,20.6,6134,1980.25,18,5,1,1,0,0,Alto
62,3345.18,18.5,1698,8581.55,30,1,0,2,1,0,Alto
28,2677.49,4.8,6249,8021.87,10,2,0,3,0,0,Baixo
45,1385.04,8.3,1729,2695.4,27,3,1,5,1,0,Alto
69,1726.68,15.3,1583,1117.2,30,5,0,4,1,0,Alto
25,1918.37,0.8,3607,4702.25,7,2,0,4,0,0,Baixo
19,1939.15,0.0,4275,1327.1,1,1,1,0,0,1,Baixo
19,3459.37,0.0,3424,6399.96,1,1,0,0,0,1,Baixo
45,2747.33,22.6,2961,3279.85,22,2,0,0,1,0,Alto
19,6976.29,0.0,7950,19446.88,1,2,0,0,0,0,Baixo
29,7587.1,10.0,17553,12354.29,11,3,1,1,1,0,Baixo
41,1904.11,15.9,3355,5228.99,23,3,0,3,0,0,Alto
37,1000.0,12.0,694,1247.7,15,3,0,7,0,1,Médio
41,4039.76,21.3,2198,5932.01,11,1,1,0,0,0,Alto
38,1272.52,7.9,831,3649.33,18,2,1,4,0,0,Médio
54,1073.88,17.1,787,1077.41,30,2,1,0,0,0,Alto
20,1395.5,1.0,910,2716.0,2,4,0,2,0,0,Baixo
24,1352.46,2.4,2273,1989.84,6,4,1,0,0,0,Baixo
23,2691.83,4.0,1018,6555.73,5,4,1,0,0,0,Médio
47,1000.0,14.3,1030,823.24,10,3,1,0,0,0,Alto
48,1000.0,15.4,1600,1593.04,18,3,0,1,0,0,Alto
41,2259.85,20.0,1804,5078.63,23,2,0,0,0,0,Alto
52,2710.57,22.7,696,4113.4,30,3,0,1,1,1,Alto
19,2743.53,0.0,813,1773.22,1,2,0,10,0,1,Baixo
60,1084.01,19.2,436,2452.88,30,3,0,7,0,0,Alto
57,1000.0,4.2,2106,1758.0,18,1,1,2,1,0,Médio
46,1300.74,10.0,2184,687.14,15,2,1,11,0,0,Médio
61,2113.11,23.0,539,4293.08,30,3,0,0,0,1,Alto
19,4748.39,0.0,4932,13294.08,1,2,1,3,0,0,Baixo
27,1000.0,8.0,769,777.56,9,1,0,0,0,0,Médio
23,1566.39,4.0,2330,3096.25,5,2,1,7,0,0,Baixo
45,1000.0,4.1,1355,2321.67,11,2,2,2,0,1,Médio
19,1000.0,0.0,1255,676.93,1,3,1,2,0,0,Baixo
46,3389.79,23.7,2898,1886.55,28,2,1,2,0,0,Alto
55,2576.03,23.9,1110,4277.47,28,1,1,0,0,1,Alto
45,2421.47,12.4,4556,6000.32,21,2,0,0,1,0,Alto
39,3290.08,17.8,7277,2966.99,21,4,3,1,1,0,Médio
20,1323.7,1.0,3132,3430.49,2,1,0,4,0,0,Médio
22,1364.83,3.0,328,2922.71,4,7,1,0,0,0,Baixo
53,7485.51,5.5,14041,9958.97,30,3,3,0,0,0,Baixo
46,1540.29,9.8,2840,2756.45,28,2,1,2,0,0,Alto
34,2915.61,13.4,6919,8495.91,11,1,1,5,0,0,Médio
28,1815.56,1.7,1284,1890.17,10,1,0,0,0,0,Médio
19,1000.0,0.0,1881,1748.84,1,4,1,2,0,0,Baixo
19,1000.0,0.0,231,2061.22,1,2,1,1,0,0,Baixo
63,1240.98,33.4,2004,1048.67,21,3,2,5,0,0,Alto
19,3592.0,0.0,3384,2186.83,1,3,0,0,0,0,Baixo
37,3018.12,15.9,5871,1610.62,19,3,2,0,0,0,Médio
50,3275.25,0.0,7114,4296.25,26,1,0,1,0,0,Baixo
19,1000.0,0.0,976,684.87,1,2,0,14,0,0,Baixo
37,5168.39,15.0,7036,12969.69,19,2,0,3,0,1,Médio
49,1000.0,16.6,382,2993.3,18,1,0,1,1,0,Alto
35,2076.29,1.4,2285,1356.36,15,1,0,0,0,0,Baixo
78,1795.92,14.3,1735,2840.81,30,3,1,2,0,0,Alto
19,1614.83,0.0,871,911.3,1,5,0,0,0,0,Baixo
50,4316.0,0.0,9697,3603.76,13,7,0,0,1,0,Baixo
32,1143.3,9.6,521,1494.64,10,2,0,8,1,1,Médio
46,1000.0,8.3,1626,1484.25,15,5,0,3,0,0,Médio
41,1831.7,22.0,4096,5219.35,11,2,1,8,0,1,Alto
24,1394.25,5.0,3191,2076.86,6,1,1,10,0,0,Baixo
